position relative,comptage relatif,comptage,class
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.75-0.85,0.08031695721077654,1267,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
0.85-0.95,0.07435816164817749,1173,1
